5.59440900E+02,4.15523100E-07
5.59873100E+02,4.21997200E-07
5.60305300E+02,4.28628000E-07
5.61169600E+02,4.42375700E-07
5.61533600E+02,4.48368100E-07
5.62534400E+02,4.65500900E-07
5.63535200E+02,4.83667400E-07
5.64536000E+02,5.02972400E-07
5.65536800E+02,5.23541600E-07
5.66537700E+02,5.45526300E-07
5.67538500E+02,5.69099300E-07
5.68539400E+02,5.94475300E-07
5.69039800E+02,6.07913600E-07
5.69540200E+02,6.21899400E-07
5.70313600E+02,6.44683900E-07
5.71087000E+02,6.69029200E-07
5.71473700E+02,6.81842400E-07
5.71860400E+02,6.95117600E-07
5.72247100E+02,7.08885200E-07
5.72633800E+02,7.23177600E-07
5.73134200E+02,7.42505000E-07
5.73884800E+02,7.73418000E-07
5.74635400E+02,8.06908800E-07
5.75363300E+02,8.42185100E-07
5.76091200E+02,8.80608500E-07
5.76841800E+02,9.24014200E-07
5.77603800E+02,9.72583400E-07
5.78364500E+02,1.02528100E-06
5.79116500E+02,1.07071000E-06
5.79855700E+02,1.10151600E-06
5.80591800E+02,1.18373200E-06
5.81356100E+02,1.30459200E-06
5.82109000E+02,1.41147800E-06
5.82850400E+02,1.52513300E-06
5.83603200E+02,1.65990900E-06
5.84356000E+02,1.82008900E-06
5.85081900E+02,2.00575400E-06
5.85831200E+02,2.23991000E-06
5.86590100E+02,2.53642300E-06
5.87235000E+02,2.85238800E-06
5.87949500E+02,3.29937000E-06
5.88663800E+02,3.89437300E-06
5.89318700E+02,4.63692100E-06
5.89973600E+02,5.67687200E-06
5.90688000E+02,7.38852300E-06
5.91382500E+02,1.01576400E-05
5.92121800E+02,1.60144300E-05
5.92908100E+02,4.23819400E-05
5.93675900E+02,3.58493400E-04
5.94418700E+02,1.95515500E-03
5.95181500E+02,3.15799400E-03
5.95952200E+02,1.27069700E-03
5.96746900E+02,1.41052600E-04
5.97517300E+02,1.90430900E-05
5.98225400E+02,8.50521200E-06
5.98967100E+02,4.92621800E-06
5.99689500E+02,3.21450700E-06
6.00363700E+02,2.29065200E-06
6.00999500E+02,1.73063800E-06
6.01635200E+02,1.34860700E-06
6.02270900E+02,1.07925100E-06
6.02906600E+02,8.84539200E-07
6.03648300E+02,7.21034500E-07
6.04447800E+02,5.96931200E-07
6.05209700E+02,5.13224300E-07
6.05981100E+02,4.52701300E-07
6.06760900E+02,4.09624100E-07
6.07525100E+02,3.80828500E-07
6.08291700E+02,3.62243800E-07
6.09058100E+02,3.52005100E-07
6.09638700E+02,3.49058200E-07
6.10219200E+02,3.49857200E-07
6.10981200E+02,3.56411300E-07
6.11743200E+02,3.69519700E-07
6.12505200E+02,3.90041000E-07
6.13267200E+02,4.19830500E-07
6.14065400E+02,4.64966300E-07
6.14863600E+02,5.32395300E-07
6.15630300E+02,6.34056100E-07
6.16414600E+02,8.15013000E-07
6.17228200E+02,1.25789000E-06
6.18045600E+02,5.97991800E-06
6.18870700E+02,7.90314100E-05
6.19646000E+02,2.93985700E-04
6.20423500E+02,2.67332800E-04
6.21230400E+02,5.45811400E-05
6.22057400E+02,3.43885800E-06
6.22864300E+02,7.85571400E-07
6.23683200E+02,5.29475700E-07
6.24513000E+02,4.35630300E-07
6.25331000E+02,3.94440700E-07
6.26129800E+02,3.76201700E-07
6.26950000E+02,3.69144400E-07
6.27770000E+02,3.68517300E-07
6.28606000E+02,3.72085700E-07
6.29442100E+02,3.79373800E-07
6.30257200E+02,3.88060400E-07
6.31072300E+02,3.97753100E-07
6.31901200E+02,4.08568900E-07
6.32744300E+02,4.20366700E-07
6.33581700E+02,4.32736700E-07
6.34424700E+02,4.45749800E-07
6.35264500E+02,4.59207500E-07
6.36054500E+02,4.72280100E-07
6.36881000E+02,4.86364500E-07
6.37697700E+02,5.00682900E-07
6.38459400E+02,5.14387100E-07
6.39301200E+02,5.29918400E-07
6.39782200E+02,5.38978100E-07
6.40744300E+02,5.57513400E-07
6.41706400E+02,5.76616000E-07
6.42668500E+02,5.96307000E-07
6.43630500E+02,6.16604800E-07
6.44332100E+02,6.31812800E-07
6.45121300E+02,6.49350900E-07
6.45910500E+02,6.67360600E-07
6.46717100E+02,6.86277300E-07
6.47528800E+02,7.05861400E-07
6.48364100E+02,7.26615100E-07
6.48976700E+02,7.42239600E-07
6.49589300E+02,7.58220800E-07
6.50201900E+02,7.74572800E-07
6.50814500E+02,7.91310300E-07
6.51427100E+02,8.08448400E-07
6.52039700E+02,8.26003000E-07
6.52652300E+02,8.43990800E-07
6.53264900E+02,8.62429300E-07
6.53877500E+02,8.81336700E-07
6.54490100E+02,9.00731500E-07
6.55269800E+02,9.26152100E-07
6.56105200E+02,9.54347900E-07
6.56898800E+02,9.82097600E-07
6.57768900E+02,1.01364100E-06
6.58614700E+02,1.04536200E-06
6.59477900E+02,1.07653100E-06
6.60358500E+02,1.08871400E-06
6.61227600E+02,1.09700600E-06
6.62091500E+02,1.16736000E-06
6.62959000E+02,1.22938800E-06
6.63819600E+02,1.27394200E-06
6.64674900E+02,1.31800500E-06
6.65509400E+02,1.36284400E-06
6.66274300E+02,1.40576900E-06
6.67115700E+02,1.45516900E-06
6.67971000E+02,1.50790500E-06
6.68844900E+02,1.56462000E-06
6.69712100E+02,1.62395100E-06
6.70393200E+02,1.67283500E-06
6.71270400E+02,1.73898100E-06
6.72160100E+02,1.81002900E-06
6.72933700E+02,1.87530500E-06
6.73801700E+02,1.95276000E-06
6.74640700E+02,2.03222100E-06
6.75520000E+02,2.12075100E-06
6.76367000E+02,2.21138200E-06
6.77254300E+02,2.31190500E-06
6.78135500E+02,2.41990100E-06
6.79025700E+02,2.53816900E-06
6.79883400E+02,2.65977700E-06
6.80517700E+02,2.75539600E-06
6.81214700E+02,2.86657200E-06
6.82020700E+02,3.00390400E-06
6.82478100E+02,3.08647500E-06
6.82935500E+02,3.17266100E-06
6.83392900E+02,3.26267100E-06
6.83850300E+02,3.35673900E-06
6.84307700E+02,3.45512200E-06
6.84765100E+02,3.55809800E-06
6.85222500E+02,3.66598700E-06
6.85701700E+02,3.78468300E-06
6.86420500E+02,3.97455900E-06
6.87302600E+02,4.22913800E-06
6.88119400E+02,4.48895500E-06
6.88997700E+02,4.79819600E-06
6.89889200E+02,5.14888600E-06
6.90776800E+02,5.54060800E-06
6.91678500E+02,5.97055500E-06
6.92568100E+02,6.36922000E-06
6.93477300E+02,6.95448300E-06
6.94383900E+02,7.76437100E-06
6.95280900E+02,8.59783900E-06
6.96180300E+02,9.56095200E-06
6.97074900E+02,1.07153300E-05
6.97999600E+02,1.21855900E-05
6.98924700E+02,1.40461300E-05
6.99838000E+02,1.64313100E-05
7.00736300E+02,1.95741800E-05
7.01534800E+02,2.33876400E-05
7.02373300E+02,2.90559700E-05
7.03211800E+02,3.76993200E-05
7.04090100E+02,5.31389600E-05
7.04888600E+02,8.09462500E-05
7.05816900E+02,2.58506800E-04
7.06742700E+02,4.85604000E-03
7.07663500E+02,3.58007200E-02
7.08604400E+02,4.62475300E-02
7.09538400E+02,9.76046800E-03
7.10476700E+02,5.06967600E-04
7.11402500E+02,1.04813500E-04
7.12334300E+02,7.29939800E-05
7.13211300E+02,6.52613100E-05
7.14141600E+02,6.72931400E-05
7.15082000E+02,7.80268600E-05
7.15938500E+02,9.73303600E-05
7.16888800E+02,1.37248900E-04
7.17729500E+02,2.07304900E-04
7.18650200E+02,4.48812500E-04
7.19601000E+02,7.75853100E-03
7.20521600E+02,1.19267600E-01
7.21467200E+02,3.50428700E-01
7.22384000E+02,1.70085000E-01
7.23341200E+02,1.32825100E-02
7.24257200E+02,6.30663500E-04
7.25123600E+02,2.41021700E-04
7.26047800E+02,1.50225800E-04
7.26972100E+02,1.13706300E-04
7.27941700E+02,3.34414700E-04
7.28870000E+02,5.07589700E-03
7.29839500E+02,1.88669900E-02
7.30785000E+02,1.07157200E-02
7.31722900E+02,1.06233900E-03
7.32661000E+02,6.16374400E-05
7.33636100E+02,3.02664800E-05
7.34603100E+02,2.28936600E-05
7.35580000E+02,1.84591800E-05
7.36525100E+02,1.55173300E-05
7.37462500E+02,1.33481200E-05
7.38388300E+02,1.16743600E-05
7.39005500E+02,1.07446900E-05
7.39869600E+02,9.63390500E-06
7.40826300E+02,8.60648400E-06
7.41798300E+02,7.73105200E-06
7.42743500E+02,7.00612700E-06
7.43708900E+02,6.37378500E-06
7.44647200E+02,5.84283400E-06
7.45604600E+02,5.36758000E-06
7.46370500E+02,5.02937500E-06
7.46983300E+02,4.78191800E-06
7.47596000E+02,4.55247500E-06
7.48821500E+02,4.14117100E-06
7.50047000E+02,3.78440500E-06
7.51272500E+02,3.47250900E-06
7.51987400E+02,3.30841700E-06
7.52702300E+02,3.15620600E-06
7.53685300E+02,2.96407700E-06
7.54671500E+02,2.78890300E-06
7.55676800E+02,2.62640600E-06
7.56653200E+02,2.48233500E-06
7.57624200E+02,2.35099200E-06
7.58569400E+02,2.23334200E-06
7.59549100E+02,2.12090800E-06
7.60425500E+02,2.02774300E-06
7.61387900E+02,1.93276100E-06
7.62380500E+02,1.84209500E-06
7.63388000E+02,1.75682900E-06
7.64378300E+02,1.67845500E-06
7.65335500E+02,1.60840200E-06
7.66330200E+02,1.54182500E-06
7.67333100E+02,1.47871000E-06
7.68352100E+02,1.41879500E-06
7.69252500E+02,1.36927600E-06
7.70250700E+02,1.31784800E-06
7.71133200E+02,1.27517700E-06
7.72094900E+02,1.23147300E-06
7.73050600E+02,1.19081800E-06
7.74006300E+02,1.15264000E-06
7.74849600E+02,1.12086800E-06
7.75861500E+02,1.08498900E-06
7.76873500E+02,1.05140000E-06
7.77885300E+02,1.01997800E-06
7.78862100E+02,9.91572100E-07
7.79826400E+02,9.65277800E-07
7.80864300E+02,9.38810000E-07
7.81869500E+02,9.14893400E-07
7.82809500E+02,8.93972600E-07
7.83853900E+02,8.72278600E-07
7.84898300E+02,8.52080900E-07
7.85944100E+02,8.33299700E-07
7.86912800E+02,8.17476100E-07
7.87932100E+02,8.02081800E-07
7.88962400E+02,7.87684500E-07
7.89926600E+02,7.74683900E-07
7.90977200E+02,7.61968100E-07
7.91995700E+02,7.52743100E-07
7.93040400E+02,7.43727200E-07
7.94037500E+02,7.36020000E-07
7.95004500E+02,7.29697600E-07
7.96060100E+02,7.24138400E-07
7.96979200E+02,7.20463600E-07
7.97998300E+02,7.17735500E-07
7.99018600E+02,7.16527400E-07
8.00010900E+02,7.16864900E-07
8.01039300E+02,7.18945300E-07
8.02051800E+02,7.22907800E-07
8.03064300E+02,7.28980700E-07
8.03964100E+02,7.36363600E-07
8.04948400E+02,7.46897600E-07
8.05981900E+02,7.61167400E-07
8.07057600E+02,7.80107000E-07
8.08132000E+02,8.04224500E-07
8.09172500E+02,8.34446700E-07
8.10247500E+02,8.74215600E-07
8.11303000E+02,9.24674100E-07
8.12163000E+02,9.77374300E-07
8.12736300E+02,1.02024400E-06
8.13309700E+02,1.07115500E-06
8.13883000E+02,1.13233900E-06
8.14743100E+02,1.25072500E-06
8.15446700E+02,1.38231500E-06
8.16489200E+02,1.67676700E-06
8.17557800E+02,2.24082400E-06
8.18649200E+02,3.96286900E-06
8.19730700E+02,3.38254800E-05
8.20789500E+02,3.04430200E-04
8.21883500E+02,4.40577500E-04
8.22974300E+02,8.01294600E-05
8.24072700E+02,3.52940200E-06
8.25166700E+02,8.66855800E-07
8.26214900E+02,5.93529900E-07
8.27283500E+02,5.17292800E-07
8.28387600E+02,5.08613400E-07
8.29338800E+02,5.26717300E-07
8.30371200E+02,5.61539400E-07
8.31333700E+02,6.04241700E-07
8.32383500E+02,6.60652600E-07
8.33083400E+02,7.04066200E-07
8.33643400E+02,7.42450200E-07
8.34203300E+02,7.84397500E-07
8.35323200E+02,8.80555000E-07
8.36023200E+02,9.50487600E-07
8.36723100E+02,1.02964500E-06
8.37423000E+02,1.11980000E-06
8.38122900E+02,1.22321100E-06
8.38892900E+02,1.35601200E-06
8.39662800E+02,1.51403000E-06
8.40432700E+02,1.70444600E-06
8.41202600E+02,1.93729700E-06
8.41902600E+02,2.19790000E-06
8.42952500E+02,2.71305400E-06
8.44002300E+02,3.46022200E-06
8.45109100E+02,4.69897500E-06
8.46231100E+02,6.93219600E-06
8.47315300E+02,1.15408200E-05
8.48422000E+02,3.56069400E-05
8.49544000E+02,6.51522200E-04
8.50666000E+02,3.92604000E-03
8.51792800E+02,2.87422600E-03
8.52921300E+02,2.81640200E-04
8.54040000E+02,1.09136600E-04
8.55129400E+02,1.18398100E-03
8.56251400E+02,2.85078100E-03
8.57372600E+02,8.63076900E-04
8.58500400E+02,5.42567400E-05
8.59578900E+02,1.17435000E-05
8.60640500E+02,6.52913400E-06
8.61702000E+02,4.29831000E-06
8.62831000E+02,3.02136800E-06
8.63947600E+02,2.26232900E-06
8.65086900E+02,1.75444500E-06
8.66226100E+02,1.39767200E-06
8.67340300E+02,1.15474900E-06
8.68467900E+02,9.71761200E-07
8.69598400E+02,8.27330600E-07
8.70703400E+02,7.15868300E-07
8.71856400E+02,6.22748400E-07
8.72913400E+02,5.53053800E-07
8.73970400E+02,4.94896300E-07
8.75027400E+02,4.45891500E-07
8.76084300E+02,4.04268700E-07
8.76997200E+02,3.73177500E-07
8.77910000E+02,3.45770100E-07
8.79735700E+02,2.99915500E-07
8.81561400E+02,2.63413300E-07
8.83387000E+02,2.34020500E-07
8.84828400E+02,2.14592400E-07
8.86269700E+02,1.97771300E-07
8.86990400E+02,1.90271000E-07
8.88071400E+02,1.79974200E-07
8.89248400E+02,1.69920700E-07
8.90401500E+02,1.61085800E-07
8.91520700E+02,1.53351100E-07
8.92685300E+02,1.46075100E-07
8.93779300E+02,1.39873200E-07
8.94696800E+02,1.35094700E-07
8.95473200E+02,1.31325500E-07
8.96249600E+02,1.27788100E-07
8.97025900E+02,1.24465900E-07
8.98066900E+02,1.20321100E-07
8.99231500E+02,1.16069100E-07
9.00345800E+02,1.12345000E-07
9.01485600E+02,1.08850300E-07
9.02644500E+02,1.05588600E-07
9.03798600E+02,1.02504000E-07
9.04998100E+02,9.93527300E-08
9.06196400E+02,9.70409100E-08
9.07371500E+02,9.48725900E-08
9.08563600E+02,9.27191300E-08
9.09763000E+02,9.07294400E-08
9.10936100E+02,8.89475500E-08
9.12150800E+02,8.72603400E-08
9.13167500E+02,8.59625400E-08
9.14363600E+02,8.45596800E-08
9.15559700E+02,8.32820700E-08
9.16516600E+02,8.23438500E-08
9.17473400E+02,8.14752200E-08
9.18131300E+02,8.09165800E-08
9.18789200E+02,8.03883100E-08
9.19447100E+02,7.98892700E-08
9.20463700E+02,7.91730400E-08
9.21644900E+02,7.84203500E-08
9.22844700E+02,7.77378800E-08
9.24051900E+02,7.71187800E-08
9.25249900E+02,7.65705100E-08
9.26477100E+02,7.61257200E-08
9.27667300E+02,7.57439600E-08
9.28823800E+02,7.54248700E-08
9.29953500E+02,7.51663000E-08
9.31083100E+02,7.49577900E-08
9.32220500E+02,7.47946300E-08
9.33457400E+02,7.46693900E-08
9.34683200E+02,7.45838100E-08
9.35916300E+02,7.42424500E-08
9.37137500E+02,7.37170400E-08
9.38364500E+02,7.44347300E-08
9.39589000E+02,7.48006500E-08
9.40776500E+02,7.49711200E-08
9.41983700E+02,7.51729100E-08
9.43234100E+02,7.54218200E-08
9.44380200E+02,7.56852800E-08
9.45422200E+02,7.59535500E-08
9.46579900E+02,7.62830100E-08
9.47320800E+02,7.65107900E-08
9.48432300E+02,7.68768300E-08
9.49543700E+02,7.72714200E-08
9.50562500E+02,7.76577200E-08
9.51760800E+02,7.81408400E-08
9.53016800E+02,7.86776000E-08
9.54262100E+02,7.92441200E-08
9.55485500E+02,7.98137200E-08
9.56741600E+02,8.00558100E-08
9.58007900E+02,7.79642200E-08
9.59245700E+02,7.90145300E-08
9.60499100E+02,8.22805700E-08
9.61752800E+02,8.33618600E-08
9.63024400E+02,8.42042500E-08
9.64233300E+02,8.50201000E-08
9.65498100E+02,8.59015700E-08
9.66703500E+02,8.67704200E-08
9.67934200E+02,8.76873000E-08
9.69000000E+02,8.85060000E-08
9.70116500E+02,8.93882700E-08
9.71233000E+02,9.02959100E-08
9.72349500E+02,9.12291100E-08
9.73618200E+02,9.23207400E-08
9.74861600E+02,9.34225700E-08
9.76155700E+02,9.45878600E-08
9.77431500E+02,9.57508500E-08
9.78728800E+02,9.70454800E-08
9.79903600E+02,9.82256900E-08
9.81151800E+02,9.94985500E-08
9.82450000E+02,1.00856800E-07
9.83735900E+02,1.02236100E-07
9.84791500E+02,1.03391700E-07
9.86103500E+02,1.04850500E-07
9.87387600E+02,1.06278700E-07
9.88701400E+02,1.07571400E-07
9.89987200E+02,1.05970100E-07
9.91260700E+02,9.51083200E-08
9.92530500E+02,1.02321300E-07
9.93854200E+02,1.13242300E-07
9.95097800E+02,1.15941700E-07
9.96376600E+02,1.17885300E-07
9.97615300E+02,1.19735300E-07
9.98934300E+02,1.23474500E-07
1.00014300E+03,1.43539500E-07
1.00144000E+03,1.98184600E-07
1.00269900E+03,2.62523300E-07
1.00402100E+03,3.30767400E-07
1.00530600E+03,3.97156600E-07
1.00648700E+03,4.58219600E-07
1.00768700E+03,5.20320000E-07
1.00902300E+03,5.89513500E-07
1.01032600E+03,6.57058100E-07
1.01166800E+03,7.26689700E-07
1.01297600E+03,7.94623300E-07
1.01432200E+03,8.64600600E-07
1.01532000E+03,9.16533100E-07
1.01604600E+03,9.54337600E-07
1.01677200E+03,9.92164000E-07
1.01804200E+03,1.05838900E-06
1.01931200E+03,1.12468500E-06
1.02067300E+03,1.19578300E-06
1.02198400E+03,1.26369700E-06
1.02333600E+03,1.33394900E-06
1.02469700E+03,1.40648200E-06
1.02601200E+03,1.47571900E-06
1.02733700E+03,1.54540700E-06
1.02867300E+03,1.61569900E-06
1.03003900E+03,1.68782200E-06
1.03140300E+03,1.75994900E-06
1.03277900E+03,1.83278300E-06
1.03415400E+03,1.90568700E-06
1.03551500E+03,1.97797900E-06
1.03669700E+03,2.04087100E-06
1.03777200E+03,2.09816000E-06
1.03901800E+03,2.16467300E-06
1.03990700E+03,2.21220500E-06
1.04117800E+03,2.28027400E-06
1.04251800E+03,2.35219000E-06
1.04374400E+03,2.41812900E-06
1.04510800E+03,2.49165400E-06
1.04647100E+03,2.56530700E-06
1.04786500E+03,2.64082900E-06
1.04920500E+03,2.71361900E-06
1.05054500E+03,2.78659500E-06
1.05192800E+03,2.86185600E-06
1.05331200E+03,2.93036000E-06
1.05465000E+03,2.99284400E-06
1.05604000E+03,3.08459100E-06
1.05742300E+03,3.16470700E-06
1.05867100E+03,3.23419500E-06
1.06006900E+03,3.31223600E-06
1.06146100E+03,3.39023800E-06
1.06282500E+03,3.46700100E-06
1.06418300E+03,3.54377600E-06
1.06556800E+03,3.62245300E-06
1.06698700E+03,3.70345100E-06
1.06840000E+03,3.78461000E-06
1.06975700E+03,3.86301800E-06
1.07111200E+03,3.94175700E-06
1.07251900E+03,4.02404500E-06
1.07394900E+03,4.10827000E-06
1.07538000E+03,4.19319700E-06
1.07681200E+03,4.27887200E-06
1.07818400E+03,4.36164700E-06
1.07961600E+03,4.44881400E-06
1.08104800E+03,4.53683700E-06
1.08240600E+03,4.62116600E-06
1.08380200E+03,4.70879300E-06
1.08516200E+03,4.79514900E-06
1.08624900E+03,4.86491800E-06
1.08722800E+03,4.92836300E-06
1.08857500E+03,5.01666800E-06
1.08992000E+03,5.10611100E-06
1.09123200E+03,5.19469100E-06
1.09264000E+03,5.29134700E-06
1.09390000E+03,5.37934400E-06
1.09533800E+03,5.48171000E-06
1.09678200E+03,5.58565700E-06
1.09823600E+03,5.68240700E-06
1.09967000E+03,5.79724300E-06
1.10113700E+03,5.92061300E-06
1.10260400E+03,6.04032700E-06
1.10407300E+03,6.16419800E-06
1.10550200E+03,6.28934700E-06
1.10695700E+03,6.42041800E-06
1.10842800E+03,6.53546900E-06
1.10980800E+03,6.67586700E-06
1.11127200E+03,6.85652500E-06
1.11274300E+03,7.02529800E-06
1.11419000E+03,7.20193100E-06
1.11553900E+03,7.37966600E-06
1.11700200E+03,7.58976800E-06
1.11846600E+03,7.82228500E-06
1.11992600E+03,8.08227300E-06
1.12136500E+03,8.37377000E-06
1.12280300E+03,8.71052200E-06
1.12409800E+03,9.06515900E-06
1.12549600E+03,9.52216600E-06
1.12691100E+03,1.00948200E-05
1.12836800E+03,1.08547300E-05
1.12987300E+03,1.19247400E-05
1.13132400E+03,1.34205400E-05
1.13281100E+03,1.58406100E-05
1.13430500E+03,2.02351000E-05
1.13581600E+03,3.04035600E-05
1.13733100E+03,8.48770000E-05
1.13880700E+03,1.04719700E-03
1.14029300E+03,3.04202500E-03
1.14181200E+03,6.65871400E-04
1.14333200E+03,4.75832600E-05
1.14484400E+03,1.97940000E-05
1.14634600E+03,1.41995200E-05
1.14775400E+03,1.22582800E-05
1.14919100E+03,1.14881400E-05
1.15068000E+03,1.13303900E-05
1.15217100E+03,1.15866400E-05
1.15365000E+03,1.21865500E-05
1.15514300E+03,1.31789500E-05
1.15668300E+03,1.47618700E-05
1.15819600E+03,1.72031900E-05
1.15966400E+03,2.11058800E-05
1.16113400E+03,2.81736100E-05
1.16252700E+03,4.21353200E-05
1.16394500E+03,8.62235600E-05
1.16548700E+03,1.37430600E-03
1.16703100E+03,1.56998000E-02
1.16856900E+03,1.06859900E-02
1.17012200E+03,5.20535100E-04
1.17160400E+03,6.75190500E-05
1.17311000E+03,3.67205800E-05
1.17464200E+03,2.54962500E-05
1.17620200E+03,1.98274000E-05
1.17777100E+03,1.67334000E-05
1.17933700E+03,1.53730000E-05
1.18090300E+03,1.43608900E-05
1.18232300E+03,1.37820500E-05
1.18370000E+03,1.34482400E-05
1.18527100E+03,1.32716800E-05
1.18684700E+03,1.32709600E-05
1.18837700E+03,1.34199600E-05
1.18985000E+03,1.37017100E-05
1.19133500E+03,1.41346700E-05
1.19291600E+03,1.47436300E-05
1.19449600E+03,1.52979900E-05
1.19603400E+03,1.67730300E-05
1.19758700E+03,1.87138800E-05
1.19910000E+03,2.11985200E-05
1.20063000E+03,2.49582300E-05
1.20215100E+03,3.09174200E-05
1.20368400E+03,4.13822900E-05
1.20520600E+03,6.20609200E-05
1.20663000E+03,1.09630400E-04
1.20820300E+03,1.26967800E-03
1.20977600E+03,5.61816200E-02
1.21136700E+03,1.46067600E-01
1.21294600E+03,1.73826200E-02
1.21452100E+03,2.94955600E-04
1.21594100E+03,9.67688000E-05
1.21749900E+03,5.84969400E-05
1.21900300E+03,4.20254700E-05
1.22050400E+03,3.30743400E-05
1.22208400E+03,2.74260900E-05
1.22349900E+03,2.41081100E-05
1.22496600E+03,2.16949700E-05
1.22643300E+03,1.99583500E-05
1.22806200E+03,1.85470000E-05
1.22969000E+03,1.75034000E-05
1.23133100E+03,1.67091000E-05
1.23293100E+03,1.61126400E-05
1.23451300E+03,1.56503700E-05
1.23612500E+03,1.52779600E-05
1.23740300E+03,1.50379400E-05
1.23894100E+03,1.48006700E-05
1.24059100E+03,1.45963600E-05
1.24222700E+03,1.44309200E-05
1.24383500E+03,1.41992300E-05
1.24546100E+03,1.38864100E-05
1.24711700E+03,1.40808100E-05
1.24876700E+03,1.40773700E-05
1.25042600E+03,1.40386700E-05
1.25204800E+03,1.40123900E-05
1.25363200E+03,1.39973900E-05
1.25519500E+03,1.39916900E-05
1.25613400E+03,1.39921200E-05
1.25763600E+03,1.39982000E-05
1.25927600E+03,1.40116200E-05
1.26094700E+03,1.40316900E-05
1.26258500E+03,1.40568800E-05
1.26423200E+03,1.40869500E-05
1.26589800E+03,1.41145000E-05
1.26756500E+03,1.41398400E-05
1.26925100E+03,1.42015500E-05
1.27094000E+03,1.42491500E-05
1.27258200E+03,1.42844300E-05
1.27424700E+03,1.43397500E-05
1.27592200E+03,1.44018400E-05
1.27758200E+03,1.44572400E-05
1.27912700E+03,1.45102500E-05
1.28082400E+03,1.45701700E-05
1.28238600E+03,1.46267600E-05
1.28403600E+03,1.46879300E-05
1.28566600E+03,1.47496200E-05
1.28727800E+03,1.48117900E-05
1.28891600E+03,1.48760500E-05
1.29052000E+03,1.49399500E-05
1.29221900E+03,1.50086000E-05
1.29391800E+03,1.50781800E-05
1.29555800E+03,1.51461400E-05
1.29728600E+03,1.52181500E-05
1.29900400E+03,1.52897300E-05
1.30071900E+03,1.53644400E-05
1.30235300E+03,1.54351100E-05
1.30386100E+03,1.55006300E-05
1.30486600E+03,1.55445400E-05
1.30587100E+03,1.55886400E-05
1.30687600E+03,1.56329200E-05
1.30802400E+03,1.56837100E-05
1.30931700E+03,1.57411700E-05
1.31060900E+03,1.57988500E-05
1.31190200E+03,1.58568200E-05
1.31365300E+03,1.59357000E-05
1.31537000E+03,1.60134300E-05
1.31708900E+03,1.60915700E-05
1.31884100E+03,1.61716800E-05
1.32058500E+03,1.62517200E-05
1.32224000E+03,1.63279500E-05
1.32383700E+03,1.64017700E-05
1.32543600E+03,1.64759000E-05
1.32691200E+03,1.65445400E-05
1.32865200E+03,1.66257100E-05
1.33033700E+03,1.67045200E-05
1.33205300E+03,1.67850000E-05
1.33382600E+03,1.68683800E-05
1.33552400E+03,1.69484300E-05
1.33726500E+03,1.70306800E-05
1.33900000E+03,1.71128600E-05
1.34055200E+03,1.71865200E-05
1.34196300E+03,1.72535900E-05
1.34309200E+03,1.73073300E-05
1.34610300E+03,1.74509800E-05
1.34911300E+03,1.75950000E-05
1.35212400E+03,1.77394600E-05
1.35513400E+03,1.78842300E-05
1.35682800E+03,1.79658500E-05
1.35859200E+03,1.80509500E-05
1.36040300E+03,1.81383900E-05
1.36205600E+03,1.82183400E-05
1.36379900E+03,1.83027600E-05
1.36561300E+03,1.83906800E-05
1.36722100E+03,1.84687000E-05
1.36936400E+03,1.85727700E-05
1.37150800E+03,1.86770100E-05
1.37365100E+03,1.87813200E-05
1.37491800E+03,1.88430400E-05
1.37618500E+03,1.89047900E-05
1.37745200E+03,1.89665800E-05
1.37871800E+03,1.90283500E-05
1.37979000E+03,1.90806900E-05
1.38086200E+03,1.91330500E-05
1.38247000E+03,1.92116300E-05
1.38421100E+03,1.92967500E-05
1.38605700E+03,1.93870800E-05
1.38783100E+03,1.94739300E-05
1.38956500E+03,1.95588500E-05
1.39141700E+03,1.96492200E-05
1.39313700E+03,1.97276700E-05
1.39492200E+03,1.98152400E-05
1.39677100E+03,1.99121400E-05
1.39862500E+03,2.00035400E-05
1.40043700E+03,2.00926300E-05
1.40225100E+03,2.01818400E-05
1.40410400E+03,2.02720800E-05
1.40594900E+03,2.03605900E-05
1.40779400E+03,2.04543500E-05
1.40960600E+03,2.05439600E-05
1.41141500E+03,2.06331300E-05
1.41317700E+03,2.07200000E-05
1.41504800E+03,2.08122900E-05
1.41691300E+03,2.09043100E-05
1.41877700E+03,2.09960900E-05
1.42064300E+03,2.10880400E-05
1.42247500E+03,2.11789200E-05
1.42425900E+03,2.12670900E-05
1.42616000E+03,2.13609200E-05
1.42806200E+03,2.14539000E-05
1.42995200E+03,2.15482700E-05
1.43179200E+03,2.16395600E-05
1.43350700E+03,2.17244200E-05
1.43529100E+03,2.18127100E-05
1.43629300E+03,2.18623100E-05
1.43807800E+03,2.19506900E-05
1.43984000E+03,2.20379500E-05
1.44176100E+03,2.21330800E-05
1.44366000E+03,2.22267000E-05
1.44557600E+03,2.23218600E-05
1.44749000E+03,2.24170000E-05
1.44940000E+03,2.25117100E-05
1.45115200E+03,2.25985900E-05
1.45290900E+03,2.26857400E-05
1.45473200E+03,2.27761700E-05
1.45667400E+03,2.28725200E-05
1.45856800E+03,2.29665100E-05
1.46029300E+03,2.30521300E-05
1.46213300E+03,2.31434700E-05
1.46380700E+03,2.32265800E-05
1.46565800E+03,2.33185000E-05
