 5.77182900E+02,9.43524700E-07
 5.77910800E+02,9.91751300E-07
 5.78638700E+02,1.04501300E-06
 5.79389400E+02,1.10527800E-06
 5.80162800E+02,7.93163500E-07
 5.80924800E+02,1.25708100E-06
 5.81691400E+02,1.35028400E-06
 5.82421400E+02,1.45161000E-06
 5.83151500E+02,1.56895000E-06
 5.83881500E+02,1.70637400E-06
 5.84648000E+02,1.87825400E-06
 5.85409400E+02,2.08542300E-06
 5.86123700E+02,2.32350900E-06
 5.86758700E+02,2.58246400E-06
 5.87393700E+02,2.90099400E-06
 5.88028800E+02,3.30038000E-06
 5.88663800E+02,3.81234000E-06
 5.89298800E+02,4.48661100E-06
 5.89933800E+02,5.40439300E-06
 5.90568900E+02,6.70648700E-06
 5.91283300E+02,8.96484500E-06
 5.91997700E+02,1.28674200E-05
 5.92712100E+02,2.06140000E-05
 5.93466200E+02,4.18490400E-05
 5.94255100E+02,1.51359600E-04
 5.95048300E+02,2.75153200E-02
 5.95836500E+02,1.48286000E-04
 5.96626400E+02,3.37650500E-05
 5.97358400E+02,1.46796000E-05
 5.98129000E+02,7.69891900E-06
 5.98899600E+02,4.61159800E-06
 5.99670200E+02,3.00932500E-06
 6.00363700E+02,2.16061200E-06
 6.01134300E+02,1.56513200E-06
 6.01904900E+02,1.18000500E-06
 6.02675500E+02,9.21153400E-07
 6.03446000E+02,7.42251400E-07
 6.04216600E+02,6.16143000E-07
 6.05020200E+02,5.23007300E-07
 6.05755000E+02,4.62105500E-07
 6.06553000E+02,4.15013800E-07
 6.07316400E+02,3.83980200E-07
 6.07897000E+02,3.67565900E-07
 6.08477600E+02,3.56304000E-07
 6.09058100E+02,3.49508600E-07
 6.09638700E+02,3.46697200E-07
 6.10219200E+02,3.47569900E-07
 6.10799800E+02,3.51994000E-07
 6.11380300E+02,3.60007100E-07
 6.11960900E+02,3.71846400E-07
 6.12541400E+02,3.87986800E-07
 6.13267200E+02,4.15503900E-07
 6.13992800E+02,4.53785700E-07
 6.14718500E+02,5.07777200E-07
 6.15516800E+02,5.96560900E-07
 6.16322900E+02,7.43805500E-07
 6.17086900E+02,9.97812300E-07
 6.17881300E+02,1.57663600E-06
 6.18675800E+02,3.41229100E-06
 6.19500800E+02,2.12255400E-05
 6.20326700E+02,3.83978700E-05
 6.21141600E+02,3.27258200E-06
 6.21948400E+02,1.20940600E-06
 6.22723000E+02,7.13335100E-07
 6.23497600E+02,5.24577800E-07
 6.24328100E+02,4.35145200E-07
 6.25118500E+02,3.95039700E-07
 6.25934300E+02,3.75551100E-07
 6.26750200E+02,3.67955400E-07
 6.27566000E+02,3.67207300E-07
 6.28403200E+02,3.70431200E-07
 6.29221900E+02,3.77104700E-07
 6.30046300E+02,3.85349400E-07
 6.30870700E+02,3.94940300E-07
 6.31695100E+02,4.05544000E-07
 6.32444500E+02,4.15874700E-07
 6.33287700E+02,4.28142900E-07
 6.34063800E+02,4.39949600E-07
 6.34760600E+02,4.50921900E-07
 6.35556900E+02,4.63855300E-07
 6.36402900E+02,4.78027500E-07
 6.37216600E+02,4.92060000E-07
 6.37858000E+02,5.03392300E-07
 6.38499400E+02,5.14962000E-07
 6.39140800E+02,5.26769600E-07
 6.39782200E+02,5.38817300E-07
 6.40423600E+02,5.51108800E-07
 6.41065000E+02,5.63648900E-07
 6.41706300E+02,5.76441500E-07
 6.42347700E+02,5.89497400E-07
 6.42989100E+02,6.02822400E-07
 6.43630500E+02,6.16424800E-07
 6.44271800E+02,6.30311900E-07
 6.44913200E+02,6.44497900E-07
 6.45554600E+02,6.58991100E-07
 6.46356400E+02,6.77558500E-07
 6.47194600E+02,6.97526900E-07
 6.47974300E+02,7.16638800E-07
 6.48642500E+02,7.33449100E-07
 6.49310900E+02,7.50680200E-07
 6.49979100E+02,7.68339300E-07
 6.50647400E+02,7.86452900E-07
 6.51315700E+02,8.05037700E-07
 6.51984000E+02,8.24114200E-07
 6.52652300E+02,8.43703900E-07
 6.53320600E+02,8.63829300E-07
 6.53988800E+02,8.84511100E-07
 6.54657200E+02,9.05783400E-07
 6.55436800E+02,9.31367500E-07
 6.56216500E+02,9.57827300E-07
 6.56996200E+02,9.85201700E-07
 6.57775800E+02,1.01352400E-06
 6.58611200E+02,1.04494600E-06
 6.59446500E+02,1.07736200E-06
 6.60323700E+02,1.11094300E-06
 6.61201700E+02,7.27837700E-07
 6.62074100E+02,1.18723800E-06
 6.62936400E+02,1.22984700E-06
 6.63770900E+02,1.27100400E-06
 6.64605300E+02,1.31371900E-06
 6.65384200E+02,1.35529300E-06
 6.66163000E+02,1.39866000E-06
 6.66941900E+02,1.44396800E-06
 6.67831900E+02,1.49828300E-06
 6.68700300E+02,1.55409600E-06
 6.69567500E+02,1.61282700E-06
 6.70393200E+02,1.67174700E-06
 6.71270400E+02,1.73780500E-06
 6.72160100E+02,1.80874700E-06
 6.72933700E+02,1.87392600E-06
 6.73801700E+02,1.95125300E-06
 6.74608300E+02,2.02741600E-06
 6.75382700E+02,2.10477200E-06
 6.76157100E+02,2.18662100E-06
 6.76996200E+02,2.28081000E-06
 6.77893100E+02,2.38812300E-06
 6.78775200E+02,2.50200400E-06
 6.79472200E+02,2.59766100E-06
 6.80169200E+02,2.69902600E-06
 6.80517700E+02,2.75200300E-06
 6.81214700E+02,2.86288100E-06
 6.81911700E+02,2.98081700E-06
 6.82608700E+02,3.10646300E-06
 6.83305700E+02,3.24055400E-06
 6.84002700E+02,3.38391700E-06
 6.84699700E+02,3.53748600E-06
 6.85571000E+02,3.74544500E-06
 6.86442200E+02,3.97340800E-06
 6.87313500E+02,4.22428500E-06
 6.88184700E+02,4.50143300E-06
 6.89098500E+02,4.82489200E-06
 6.90002200E+02,5.18335200E-06
 6.90905900E+02,5.58705200E-06
 6.91809600E+02,6.04404900E-06
 6.92731600E+02,6.55499300E-06
 6.93654300E+02,7.18876100E-06
 6.94553700E+02,7.89873600E-06
 6.95472200E+02,8.74380500E-06
 6.96390800E+02,9.75293000E-06
 6.97309300E+02,1.09774000E-05
 6.98221000E+02,1.24788000E-05
 6.99139200E+02,1.43887900E-05
 6.99937700E+02,1.65058800E-05
 7.00736300E+02,1.92320800E-05
 7.01534800E+02,2.28531100E-05
 7.02173600E+02,2.67102600E-05
 7.02972100E+02,3.34225900E-05
 7.03770700E+02,4.36928400E-05
 7.04649100E+02,6.31459600E-05
 7.05527400E+02,1.03103100E-04
 7.06445700E+02,2.18818600E-04
 7.07364000E+02,8.45650700E-04
 7.08307200E+02,2.91237600E-01
 7.09232600E+02,7.18542700E-04
 7.10177100E+02,1.97138700E-04
 7.11073600E+02,1.04653500E-04
 7.12005400E+02,7.35981900E-05
 7.12882400E+02,6.38505900E-05
 7.13827900E+02,6.35469900E-05
 7.14746800E+02,7.07742000E-05
 7.15640600E+02,8.57106900E-05
 7.16588700E+02,1.14531900E-04
 7.17369200E+02,1.56338400E-04
 7.18009700E+02,2.14305400E-04
 7.18810300E+02,3.52914600E-04
 7.19610900E+02,6.99215400E-04
 7.20571600E+02,2.74401300E-03
 7.21533100E+02,7.91370100E+00
 7.22483000E+02,2.96454700E-03
 7.23407200E+02,7.56334600E-04
 7.24199400E+02,3.75678400E-04
 7.24991600E+02,2.26417400E-04
 7.25783700E+02,1.54077600E-04
 7.26311900E+02,1.25858200E-04
 7.26840000E+02,1.07475100E-04
 7.27632200E+02,9.47993000E-05
 7.28556400E+02,1.15709100E-04
 7.29513600E+02,5.54582700E-04
 7.30478500E+02,6.62723000E-04
 7.31444300E+02,9.26522000E-05
 7.32421000E+02,3.88584500E-05
 7.33370300E+02,3.11849400E-05
 7.34305500E+02,2.39136400E-05
 7.35279100E+02,1.92487700E-05
 7.36166300E+02,1.62951300E-05
 7.36907000E+02,1.43994700E-05
 7.37647600E+02,1.28587600E-05
 7.38141400E+02,1.19809400E-05
 7.38635200E+02,1.11993000E-05
 7.39128900E+02,1.04989000E-05
 7.39622700E+02,9.86748600E-06
 7.40610200E+02,8.77541800E-06
 7.41597700E+02,7.86491500E-06
 7.42585200E+02,7.09545200E-06
 7.43562100E+02,6.44462100E-06
 7.44532300E+02,5.88613900E-06
 7.45145000E+02,5.57120000E-06
 7.45962000E+02,5.19024100E-06
 7.46370500E+02,5.01467400E-06
 7.47187500E+02,4.68995000E-06
 7.48004500E+02,4.39656500E-06
 7.48821500E+02,4.13054200E-06
 7.49638500E+02,3.88853000E-06
 7.50455500E+02,3.66769300E-06
 7.51272500E+02,3.46560800E-06
 7.52089500E+02,3.28019800E-06
 7.52906500E+02,3.10967200E-06
 7.53723500E+02,2.95247700E-06
 7.54540500E+02,2.80726300E-06
 7.55510800E+02,2.64874300E-06
 7.56507000E+02,2.50004400E-06
 7.57435100E+02,2.37292900E-06
 7.58397500E+02,2.25152200E-06
 7.59222500E+02,2.15506700E-06
 7.60047400E+02,2.06501600E-06
 7.61009800E+02,1.96731900E-06
 7.61972200E+02,1.87683400E-06
 7.62934600E+02,1.79289400E-06
 7.63931400E+02,1.71221900E-06
 7.64949700E+02,1.63303600E-06
 7.65966300E+02,1.56501800E-06
 7.66969100E+02,1.50011400E-06
 7.67874900E+02,1.44533100E-06
 7.68845400E+02,1.39036700E-06
 7.69721200E+02,1.34383600E-06
 7.70603700E+02,1.29968600E-06
 7.71618600E+02,1.25206500E-06
 7.72600900E+02,1.20896200E-06
 7.73387900E+02,1.17640400E-06
 7.74287400E+02,1.14120800E-06
 7.75186900E+02,1.10803500E-06
 7.76086400E+02,1.07676400E-06
 7.76985800E+02,1.04728600E-06
 7.77997800E+02,1.01613100E-06
 7.79023700E+02,9.86597100E-07
 7.80041700E+02,9.59208200E-07
 7.80929400E+02,9.36799800E-07
 7.81765000E+02,9.16901100E-07
 7.82600500E+02,8.98113100E-07
 7.83436100E+02,8.80387200E-07
 7.84480500E+02,8.59667500E-07
 7.85524900E+02,8.40472000E-07
 7.86561600E+02,8.22885100E-07
 7.87588700E+02,8.06841000E-07
 7.88618900E+02,7.92084800E-07
 7.89622700E+02,7.78960900E-07
 7.90676000E+02,7.63812200E-07
 7.91697800E+02,7.55713200E-07
 7.92721800E+02,7.46151700E-07
 7.93626300E+02,7.38745200E-07
 7.94684900E+02,7.31338000E-07
 7.95708200E+02,7.25498900E-07
 7.96616100E+02,7.21438800E-07
 7.97677300E+02,7.17997700E-07
 7.98522300E+02,7.16537200E-07
 7.99316200E+02,7.16044300E-07
 8.00358200E+02,7.16904000E-07
 8.01376800E+02,7.19537500E-07
 8.02276800E+02,7.23489000E-07
 8.03176700E+02,7.29133000E-07
 8.04076600E+02,7.36673500E-07
 8.04976500E+02,7.46367100E-07
 8.05876400E+02,7.58539300E-07
 8.06888800E+02,7.75720800E-07
 8.07957500E+02,7.98645600E-07
 8.08983400E+02,8.26662700E-07
 8.10025900E+02,8.62645200E-07
 8.11068400E+02,9.08746200E-07
 8.12110800E+02,9.68748100E-07
 8.13153300E+02,1.04869300E-06
 8.14195800E+02,1.15873800E-06
 8.15238200E+02,1.31727200E-06
 8.16280700E+02,1.56096200E-06
 8.17323200E+02,1.97287700E-06
 8.18365600E+02,2.78108300E-06
 8.19408100E+02,4.84510900E-06
 8.20476700E+02,1.50334200E-05
 8.21571500E+02,4.17520100E-03
 8.22656700E+02,8.22390700E-06
 8.23736800E+02,1.87852500E-06
 8.24835900E+02,8.61929800E-07
 8.25894200E+02,5.95312800E-07
 8.26952700E+02,5.13358700E-07
 8.28011100E+02,4.99179400E-07
 8.29093800E+02,5.16317500E-07
 8.30143700E+02,5.49852200E-07
 8.31123600E+02,5.91590300E-07
 8.31963500E+02,6.34277400E-07
 8.32803500E+02,6.83318200E-07
 8.33643400E+02,7.39211900E-07
 8.34203300E+02,7.80729000E-07
 8.34763300E+02,8.26093700E-07
 8.35323200E+02,8.75761700E-07
 8.35883200E+02,9.30324400E-07
 8.36443100E+02,9.90454600E-07
 8.37003000E+02,1.05699600E-06
 8.37562900E+02,1.13095700E-06
 8.38402900E+02,1.25858400E-06
 8.39242800E+02,1.41106800E-06
 8.40362700E+02,1.66623100E-06
 8.41482500E+02,2.00558500E-06
 8.42602400E+02,2.47343700E-06
 8.43722300E+02,3.14840800E-06
 8.44842200E+02,4.18243300E-06
 8.45962000E+02,5.90367800E-06
 8.47035400E+02,8.95725300E-06
 8.48155200E+02,1.61166800E-05
 8.49275000E+02,3.97845000E-05
 8.50403600E+02,2.72249900E-04
 8.51538800E+02,5.27724100E-04
 8.52672100E+02,5.33797400E-05
 8.53766400E+02,3.34537300E-05
 8.54899700E+02,7.06981600E-05
 8.56040400E+02,5.32659100E-03
 8.57179600E+02,9.93120600E-05
 8.58295300E+02,2.37914300E-05
 8.59414800E+02,1.08066900E-05
 8.60418400E+02,6.59584600E-06
 8.61499300E+02,4.37086200E-06
 8.62618700E+02,3.09668400E-06
 8.63574700E+02,2.41259700E-06
 8.64679400E+02,1.87653900E-06
 8.65811900E+02,1.49662900E-06
 8.66955900E+02,1.22122000E-06
 8.68109000E+02,1.01591400E-06
 8.69262100E+02,8.59311200E-07
 8.70319000E+02,7.46322200E-07
 8.71472100E+02,6.47428800E-07
 8.72625100E+02,5.67610200E-07
 8.73778200E+02,5.02249800E-07
 8.74931200E+02,4.48072200E-07
 8.76084300E+02,4.02668000E-07
 8.77237300E+02,3.64258300E-07
 8.78006000E+02,3.41852500E-07
 8.78774700E+02,3.21626300E-07
 8.79543500E+02,3.03307100E-07
 8.80312200E+02,2.86670200E-07
 8.81080900E+02,2.71517200E-07
 8.81849600E+02,2.57679800E-07
 8.82618300E+02,2.45013100E-07
 8.83387000E+02,2.33391500E-07
 8.84924400E+02,2.12861400E-07
 8.85693100E+02,2.03774300E-07
 8.86461800E+02,1.95371300E-07
 8.87614900E+02,1.83909900E-07
 8.88767900E+02,1.73657600E-07
 8.89921000E+02,1.64455500E-07
 8.91109300E+02,1.55932700E-07
 8.92226400E+02,1.48701000E-07
 8.93355700E+02,1.42068900E-07
 8.94485000E+02,1.36042500E-07
 8.95614300E+02,1.30555800E-07
 8.96743600E+02,1.25551500E-07
 8.97872800E+02,1.20980100E-07
 8.99002100E+02,1.16797400E-07
 9.00202200E+02,1.12736400E-07
 9.01380200E+02,1.09097100E-07
 9.02529500E+02,1.05845300E-07
 9.03717100E+02,1.02763200E-07
 9.04921500E+02,9.95616100E-08
 9.06096800E+02,9.73599500E-08
 9.07305300E+02,9.49646900E-08
 9.08460600E+02,9.28613600E-08
 9.09667400E+02,9.08474600E-08
 9.10775200E+02,8.91510100E-08
 9.11971400E+02,8.74702900E-08
 9.13167500E+02,8.59349100E-08
 9.14363600E+02,8.45339200E-08
 9.15559700E+02,8.32575800E-08
 9.16516600E+02,8.23203300E-08
 9.17712700E+02,8.12468500E-08
 9.18908800E+02,8.02755500E-08
 9.20104900E+02,7.93997800E-08
 9.21300900E+02,7.86135900E-08
 9.22497000E+02,7.79113700E-08
 9.23693100E+02,7.72880900E-08
 9.24926500E+02,7.67151200E-08
 9.26161000E+02,7.62335800E-08
 9.27317600E+02,7.58387800E-08
 9.28393500E+02,7.55243500E-08
 9.29469300E+02,7.52586000E-08
 9.30545100E+02,7.50393400E-08
 9.31728500E+02,7.48493700E-08
 9.32960300E+02,7.47045300E-08
 9.34197700E+02,7.46131200E-08
 9.35406400E+02,7.45625800E-08
 9.36652800E+02,7.42878800E-08
 9.37890400E+02,7.45802400E-08
 9.39127200E+02,7.47470800E-08
 9.40380600E+02,7.49053200E-08
 9.41624800E+02,7.51007200E-08
 9.42875100E+02,7.53379600E-08
 9.43986600E+02,7.55828900E-08
 9.45098000E+02,7.58591400E-08
 9.46209400E+02,7.61660300E-08
 9.47320800E+02,7.65028700E-08
 9.48432300E+02,7.68690600E-08
 9.49543700E+02,7.72638700E-08
 9.50655100E+02,7.76866800E-08
 9.51766500E+02,7.81367600E-08
 9.53016800E+02,7.86740700E-08
 9.54241800E+02,7.92312600E-08
 9.55455100E+02,7.98054700E-08
 9.56708800E+02,8.03888700E-08
 9.57982700E+02,8.02509700E-08
 9.59245700E+02,8.12165200E-08
 9.60526000E+02,8.25560000E-08
 9.61779600E+02,8.33828700E-08
 9.62925900E+02,8.41337800E-08
 9.64197500E+02,8.49892200E-08
 9.65396600E+02,8.58229300E-08
 9.66614600E+02,8.66983700E-08
 9.67832700E+02,8.76033900E-08
 9.68847700E+02,8.83802900E-08
 9.70065700E+02,8.93401300E-08
 9.71283700E+02,9.03302100E-08
 9.72501700E+02,9.13507200E-08
 9.73719700E+02,9.24018500E-08
 9.74937700E+02,9.34837800E-08
 9.76155700E+02,9.45965700E-08
 9.77456000E+02,9.57407800E-08
 9.78650400E+02,9.69739500E-08
 9.79903500E+02,9.82181900E-08
 9.81156600E+02,9.94957500E-08
 9.82463900E+02,1.00863900E-07
 9.83763600E+02,1.02259100E-07
 9.85016000E+02,1.03634000E-07
 9.86250900E+02,1.05013300E-07
 9.87485800E+02,1.06398800E-07
 9.88790900E+02,1.07798700E-07
 9.90095900E+02,1.08626700E-07
 9.91414900E+02,7.79371100E-08
 9.92729200E+02,1.10808500E-07
 9.94014800E+02,1.14247100E-07
 9.95282800E+02,1.16268000E-07
 9.96505300E+02,1.18077300E-07
 9.97792200E+02,1.19972300E-07
 9.99101400E+02,1.21926100E-07
 1.00043200E+03,1.45552500E-07
 1.00174800E+03,2.13403300E-07
 1.00286700E+03,2.71136400E-07
 1.00414900E+03,3.37325800E-07
 1.00542100E+03,4.03050400E-07
 1.00676100E+03,4.72345400E-07
 1.00785800E+03,5.29119800E-07
 1.00911100E+03,5.94018700E-07
 1.01044400E+03,6.63123000E-07
 1.01178100E+03,7.32500500E-07
 1.01296100E+03,7.93787700E-07
 1.01423100E+03,8.59810500E-07
 1.01532000E+03,9.16475600E-07
 1.01640900E+03,9.73189900E-07
 1.01749700E+03,1.02990300E-06
 1.01876800E+03,1.09622000E-06
 1.02003700E+03,1.16250600E-06
 1.02139900E+03,1.23373100E-06
 1.02275900E+03,1.30459700E-06
 1.02409800E+03,1.37513200E-06
 1.02541200E+03,1.44412800E-06
 1.02672600E+03,1.51320700E-06
 1.02804000E+03,1.58238000E-06
 1.02938700E+03,1.65339000E-06
 1.03068100E+03,1.72171800E-06
 1.03180000E+03,1.78088500E-06
 1.03316300E+03,1.85306300E-06
 1.03445000E+03,1.92133100E-06
 1.03539900E+03,1.97174300E-06
 1.03634800E+03,2.02222000E-06
 1.03729700E+03,2.07276400E-06
 1.03824600E+03,2.12337600E-06
 1.03919500E+03,2.17405900E-06
 1.04050000E+03,2.24387300E-06
 1.04171100E+03,2.30878600E-06
 1.04309900E+03,2.38334500E-06
 1.04448800E+03,2.45813400E-06
 1.04587600E+03,2.53305300E-06
 1.04726400E+03,2.60816400E-06
 1.04856900E+03,2.67896600E-06
 1.04986800E+03,2.74962200E-06
 1.05116700E+03,2.82045600E-06
 1.05252000E+03,2.89436400E-06
 1.05391400E+03,2.96871800E-06
 1.05530300E+03,3.04637700E-06
 1.05669900E+03,3.12451300E-06
 1.05808100E+03,3.20127700E-06
 1.05948000E+03,3.27922800E-06
 1.06080600E+03,3.35338700E-06
 1.06220600E+03,3.43201200E-06
 1.06351100E+03,3.50562400E-06
 1.06473000E+03,3.57468400E-06
 1.06610100E+03,3.65271800E-06
 1.06752300E+03,3.73386700E-06
 1.06890200E+03,3.81344400E-06
 1.07030900E+03,3.89489400E-06
 1.07151400E+03,3.96506200E-06
 1.07292100E+03,4.04750600E-06
 1.07433700E+03,4.13107000E-06
 1.07561900E+03,4.20727500E-06
 1.07681200E+03,4.27868900E-06
 1.07824400E+03,4.36508900E-06
 1.07967500E+03,4.45222100E-06
 1.08110700E+03,4.54027100E-06
 1.08247800E+03,4.62543600E-06
 1.08363800E+03,4.69820500E-06
 1.08450900E+03,4.75330200E-06
 1.08566900E+03,4.82732700E-06
 1.08682900E+03,4.90214000E-06
 1.08827900E+03,4.99684800E-06
 1.08972900E+03,5.09299900E-06
 1.09116100E+03,5.18950700E-06
 1.09240600E+03,5.27478200E-06
 1.09377600E+03,5.37022900E-06
 1.09523400E+03,5.47383700E-06
 1.09669500E+03,5.57997400E-06
 1.09815400E+03,5.68791300E-06
 1.09961000E+03,5.79974700E-06
 1.10103900E+03,5.91235800E-06
 1.10250600E+03,6.03144500E-06
 1.10384700E+03,6.14396500E-06
 1.10525200E+03,6.26611600E-06
 1.10665600E+03,6.39310400E-06
 1.10811100E+03,6.53015700E-06
 1.10958200E+03,6.67449200E-06
 1.11100000E+03,6.82654900E-06
 1.11246300E+03,6.99047900E-06
 1.11378400E+03,7.14852000E-06
 1.11521300E+03,7.33238100E-06
 1.11664400E+03,7.53274000E-06
 1.11807600E+03,7.75323400E-06
 1.11953300E+03,8.00321800E-06
 1.12068400E+03,8.22352300E-06
 1.12194000E+03,8.49279500E-06
 1.12319500E+03,8.79985300E-06
 1.12466000E+03,9.22154500E-06
 1.12606600E+03,9.71375200E-06
 1.12741800E+03,1.03017500E-05
 1.12876900E+03,1.10535700E-05
 1.13020500E+03,1.21302600E-05
 1.13168400E+03,1.37384500E-05
 1.13311200E+03,1.61749900E-05
 1.13461400E+03,2.07210100E-05
 1.13611700E+03,3.05856000E-05
 1.13751500E+03,5.70058700E-05
 1.13902500E+03,2.44197400E-04
 1.14054300E+03,1.99048300E-03
 1.14204300E+03,8.28595400E-05
 1.14349600E+03,2.95319900E-05
 1.14499600E+03,1.75267600E-05
 1.14651300E+03,1.34615800E-05
 1.14792600E+03,1.19423100E-05
 1.14942500E+03,1.13354900E-05
 1.15093100E+03,1.12837700E-05
 1.15243700E+03,1.16117700E-05
 1.15391900E+03,1.22675000E-05
 1.15544300E+03,1.33411700E-05
 1.15687700E+03,1.48664100E-05
 1.15837400E+03,1.73086400E-05
 1.15984100E+03,2.11999100E-05
 1.16132800E+03,2.82158800E-05
 1.16281300E+03,4.26437400E-05
 1.16429900E+03,8.05948900E-05
 1.16578600E+03,2.47409700E-04
 1.16733900E+03,1.12366800E-02
 1.16887400E+03,4.86107300E-04
 1.17042600E+03,1.05890900E-04
 1.17196400E+03,4.95456700E-05
 1.17344200E+03,3.16694100E-05
 1.17499300E+03,2.32966300E-05
 1.17655600E+03,1.89305400E-05
 1.17810700E+03,1.65064900E-05
 1.17965900E+03,1.50529600E-05
 1.18112300E+03,1.41930500E-05
 1.18264500E+03,1.36450300E-05
 1.18405100E+03,1.33596300E-05
 1.18543600E+03,1.32368200E-05
 1.18697300E+03,1.32532700E-05
 1.18851500E+03,1.34161500E-05
 1.19002600E+03,1.37180100E-05
 1.19153600E+03,1.41744600E-05
 1.19309800E+03,1.48398200E-05
 1.19469100E+03,1.48096900E-05
 1.19627500E+03,1.70958000E-05
 1.19783700E+03,1.89331800E-05
 1.19935900E+03,2.15074000E-05
 1.20094500E+03,2.55641100E-05
 1.20243300E+03,3.16326400E-05
 1.20403800E+03,4.30655000E-05
 1.20549800E+03,6.33415800E-05
 1.20695700E+03,1.09276000E-04
 1.20856300E+03,2.82141700E-04
 1.21016700E+03,2.17717500E-03
 1.21176100E+03,3.55048900E-03
 1.21332000E+03,3.58538700E-04
 1.21492700E+03,1.31716200E-04
 1.21653900E+03,7.21333000E-05
 1.21798800E+03,4.98235100E-05
 1.21961000E+03,3.69576200E-05
 1.22105400E+03,3.03350000E-05
 1.22235800E+03,2.63933100E-05
 1.22398800E+03,2.30410400E-05
 1.22561700E+03,2.07554200E-05
 1.22724700E+03,1.91312500E-05
 1.22887500E+03,1.79429700E-05
 1.23049900E+03,1.70530600E-05
 1.23198800E+03,1.64222300E-05
 1.23362200E+03,1.58795400E-05
 1.23517900E+03,1.54722700E-05
 1.23666200E+03,1.51609500E-05
 1.23829300E+03,1.48860200E-05
 1.23992300E+03,1.46669600E-05
 1.24155400E+03,1.44915000E-05
 1.24318900E+03,1.43469600E-05
 1.24484300E+03,1.40519700E-05
 1.24649900E+03,1.41378500E-05
 1.24811500E+03,1.40950900E-05
 1.24975600E+03,1.40510900E-05
 1.25142100E+03,1.40193600E-05
 1.25299100E+03,1.40006700E-05
 1.25463100E+03,1.39913700E-05
 1.25627000E+03,1.39911700E-05
 1.25791000E+03,1.39988900E-05
 1.25954900E+03,1.40135200E-05
 1.26118400E+03,1.40341700E-05
 1.26270800E+03,1.40582200E-05
 1.26438000E+03,1.40893200E-05
 1.26605000E+03,1.41245900E-05
 1.26773200E+03,1.41623500E-05
 1.26940000E+03,1.42071700E-05
 1.27105700E+03,1.42528700E-05
 1.27273700E+03,1.43007900E-05
 1.27441500E+03,1.43532400E-05
 1.27607100E+03,1.44066300E-05
 1.27765800E+03,1.44595100E-05
 1.27925200E+03,1.45143200E-05
 1.28095400E+03,1.45745600E-05
 1.28248700E+03,1.46302100E-05
 1.28412200E+03,1.46909100E-05
 1.28581900E+03,1.47552600E-05
 1.28751200E+03,1.48207100E-05
 1.28915000E+03,1.48851200E-05
 1.29081300E+03,1.49515300E-05
 1.29221900E+03,1.50084200E-05
 1.29362400E+03,1.50659100E-05
 1.29526500E+03,1.51337900E-05
 1.29696400E+03,1.52048600E-05
 1.29869100E+03,1.52769200E-05
 1.30041400E+03,1.53514200E-05
 1.30199300E+03,1.54194100E-05
 1.30371700E+03,1.54942300E-05
 1.30515300E+03,1.55570000E-05
 1.30687600E+03,1.56328000E-05
 1.30859900E+03,1.57091200E-05
 1.31032200E+03,1.57859100E-05
 1.31204500E+03,1.58631400E-05
 1.31376800E+03,1.59407900E-05
 1.31549200E+03,1.60188800E-05
 1.31724800E+03,1.60976300E-05
 1.31898600E+03,1.61782500E-05
 1.32049700E+03,1.62475900E-05
 1.32189100E+03,1.63117700E-05
 1.32351800E+03,1.63869200E-05
 1.32525300E+03,1.64673400E-05
 1.32686900E+03,1.65424700E-05
 1.32856100E+03,1.66213800E-05
 1.33025200E+03,1.67004700E-05
 1.33201100E+03,1.67829600E-05
 1.33366100E+03,1.68605400E-05
 1.33535500E+03,1.69403900E-05
 1.33713600E+03,1.70245000E-05
 1.33857600E+03,1.70927000E-05
 1.34008100E+03,1.71640800E-05
 1.34158700E+03,1.72356400E-05
 1.34309200E+03,1.73072600E-05
 1.34459800E+03,1.73790500E-05
 1.34610300E+03,1.74509100E-05
 1.34760800E+03,1.75228700E-05
 1.34911300E+03,1.75949300E-05
 1.35061900E+03,1.76671400E-05
 1.35212400E+03,1.77393900E-05
 1.35362900E+03,1.78117400E-05
 1.35513400E+03,1.78841700E-05
 1.35664000E+03,1.79567300E-05
 1.35814500E+03,1.80293200E-05
 1.35983900E+03,1.81111300E-05
 1.36161700E+03,1.81970800E-05
 1.36312800E+03,1.82702100E-05
 1.36429700E+03,1.83268400E-05
 1.36585600E+03,1.84024100E-05
 1.36741500E+03,1.84780600E-05
 1.36897400E+03,1.85537700E-05
 1.37053300E+03,1.86295400E-05
 1.37209200E+03,1.87053700E-05
 1.37365100E+03,1.87812600E-05
 1.37521000E+03,1.88572100E-05
 1.37676900E+03,1.89332100E-05
 1.37832800E+03,1.90092700E-05
 1.37988700E+03,1.90853700E-05
 1.38144600E+03,1.91615300E-05
 1.38320000E+03,1.92472600E-05
 1.38495400E+03,1.93330500E-05
 1.38679100E+03,1.94229600E-05
 1.38856600E+03,1.95098800E-05
 1.39035200E+03,1.95973600E-05
 1.39219100E+03,1.96873000E-05
 1.39404900E+03,1.97116600E-05
 1.39587100E+03,1.98680000E-05
 1.39767500E+03,1.99568000E-05
 1.39947900E+03,2.00454800E-05
 1.40126600E+03,2.01333500E-05
 1.40310900E+03,2.02240000E-05
 1.40497200E+03,2.03154600E-05
 1.40683500E+03,2.04073100E-05
 1.40867000E+03,2.04977900E-05
 1.41052600E+03,2.05892600E-05
 1.41224400E+03,2.06739500E-05
 1.41412800E+03,2.07668500E-05
