7.08021800E+01,1.40422900E+02
7.08951400E+01,6.46284000E+01
7.09874900E+01,2.99353100E+01
7.10747100E+01,1.84872000E+01
7.11670500E+01,1.36670800E+01
7.12594000E+01,1.19157900E+01
7.13414900E+01,1.18804300E+01
7.14338400E+01,1.34880100E+01
7.15261800E+01,1.76560900E+01
7.16208900E+01,2.45897100E+01
7.17099200E+01,1.84328700E+01
7.18034400E+01,5.08325200E+00
7.18962100E+01,2.59328300E+00
7.19851200E+01,4.38751400E+00
7.20778900E+01,9.93424300E+00
7.21706700E+01,2.46494800E+01
7.22634400E+01,7.37146100E+01
7.23553800E+01,1.97816300E+02
7.24482400E+01,1.22273900E+02
7.25411400E+01,5.32316400E+01
7.26377700E+01,3.00825200E+01
7.27298000E+01,2.23855700E+01
7.28256000E+01,2.06082700E+01
7.29140500E+01,2.06369200E+01
7.29914400E+01,1.78843500E+01
7.30798900E+01,1.28654500E+01
7.31727600E+01,9.10128100E+00
7.32637200E+01,6.94491800E+00
7.33445800E+01,5.75193400E+00
7.34254300E+01,4.94381600E+00
7.35062900E+01,4.37227900E+00
7.35871400E+01,3.95841300E+00
7.36680000E+01,3.66028500E+00
7.37488500E+01,3.45922700E+00
7.38297100E+01,3.35536300E+00
7.39105700E+01,3.37182600E+00
7.39914300E+01,3.57088500E+00
7.40823900E+01,4.20069600E+00
7.41733600E+01,5.79932000E+00
7.42693700E+01,1.04802900E+01
7.43653900E+01,2.65498700E+01
7.44636300E+01,9.90280000E+01
7.45610000E+01,2.14553000E+02
7.46585800E+01,6.56825400E+01
7.47579000E+01,3.92768100E+01
7.48510200E+01,3.12198600E+01
7.49503400E+01,2.94596000E+01
7.50484400E+01,3.51857200E+01
7.51467700E+01,5.64207200E+01
7.52468700E+01,4.15437100E+01
7.53417500E+01,4.69662400E+01
7.54407500E+01,6.40303500E+01
7.55385700E+01,7.73658500E+01
7.56363900E+01,5.71889300E+01
7.57342000E+01,2.91285000E+01
7.58307200E+01,1.45614500E+01
7.59272300E+01,7.93631600E+00
7.60237400E+01,4.78624700E+00
7.61202500E+01,3.19677400E+00
7.62167700E+01,2.37998800E+00
7.63132800E+01,2.00769600E+00
7.64097900E+01,1.97688100E+00
7.65063000E+01,2.40189200E+00
7.66028200E+01,4.13801300E+00
7.67035700E+01,8.89986700E+00
7.68047700E+01,7.88812900E+00
7.68985900E+01,4.80983300E+00
7.69995300E+01,3.24996200E+00
7.70999300E+01,3.16622800E+00
7.71963600E+01,4.25917600E+00
7.72969300E+01,8.01013500E+00
7.73965700E+01,2.29521000E+01
7.74974400E+01,7.24629500E+01
7.75981600E+01,2.95811900E+01
7.76985200E+01,1.23723100E+01
7.77954300E+01,9.02055700E+00
7.78992500E+01,1.20868200E+01
7.80030800E+01,3.54335200E+01
7.81070000E+01,9.26352600E+01
7.82073300E+01,3.34523200E+01
7.83063800E+01,1.57756300E+01
7.84105000E+01,1.67346900E+01
7.85124900E+01,1.36654300E+01
7.86145500E+01,9.16376200E+00
7.87033000E+01,7.54501400E+00
7.87920500E+01,6.67802300E+00
7.88808000E+01,6.18471800E+00
7.89695500E+01,5.92375700E+00
7.90583000E+01,5.83987100E+00
7.91470500E+01,5.92415900E+00
7.92358000E+01,6.21215400E+00
7.93334300E+01,6.90568900E+00
7.94310500E+01,8.47387800E+00
7.95331200E+01,1.34589200E+01
7.96382800E+01,4.67084500E+01
7.97441100E+01,2.32736400E+01
7.98492400E+01,8.94720800E+00
7.99499900E+01,8.28684800E+00
8.00551200E+01,1.01832500E+01
8.01602600E+01,1.52672300E+01
8.02653800E+01,2.98622900E+01
8.03670900E+01,5.82885700E+01
8.04709300E+01,2.12902300E+01
8.05762400E+01,5.82946000E+00
8.06815500E+01,4.09664300E+00
8.07891000E+01,1.54099600E+01
8.08959300E+01,7.16165500E+00
8.09991800E+01,5.22698200E+00
8.11062500E+01,6.39860800E+00
8.12133300E+01,1.08578300E+01
8.13204100E+01,2.73145800E+01
8.14275000E+01,7.92483300E+01
8.15331800E+01,2.79283000E+01
8.16359700E+01,9.32397500E+00
8.17387700E+01,4.70806900E+00
8.18415600E+01,3.11948000E+00
8.19375000E+01,2.52518200E+00
8.20334500E+01,2.32747100E+00
8.21293900E+01,2.41397900E+00
8.22390400E+01,3.01028000E+00
8.23486900E+01,5.58338900E+00
8.24572500E+01,8.85471800E+00
8.25661500E+01,1.44541200E+01
8.26758300E+01,1.59032300E+01
8.27841900E+01,3.39225600E+01
8.28926200E+01,3.00004400E+01
8.29952500E+01,1.54273900E+01
8.31027800E+01,1.19082600E+01
8.32103000E+01,1.15271200E+01
8.33178300E+01,1.30136800E+01
8.34253500E+01,1.84085400E+01
8.35363500E+01,8.19848000E+01
8.36443900E+01,3.97547100E+01
8.37523500E+01,4.38569600E+01
8.38560000E+01,5.98213500E+01
8.39472500E+01,7.91703100E+01
8.40581500E+01,1.03802000E+02
8.41703000E+01,1.18750800E+02
8.42812000E+01,1.07770900E+02
8.43919900E+01,8.80166100E+01
8.44974400E+01,6.87363400E+01
8.46088200E+01,2.42203900E+01
8.47148200E+01,3.46738900E+01
8.48197900E+01,4.22964900E+01
8.49259800E+01,5.45412900E+01
8.50265000E+01,5.56898600E+01
8.51300000E+01,4.75469900E+01
8.52262500E+01,3.84243300E+01
8.53225000E+01,3.20173700E+01
8.54350000E+01,2.88121100E+01
8.55460000E+01,2.81029400E+01
8.56570000E+01,2.58160600E+01
8.57676300E+01,2.00782000E+01
8.58782500E+01,1.37578600E+01
8.59877600E+01,9.17498600E+00
8.60950300E+01,6.32436800E+00
8.61903800E+01,4.72421200E+00
8.62857300E+01,3.69902200E+00
8.63930000E+01,3.04144500E+00
8.65002700E+01,2.93458700E+00
8.66135000E+01,4.32899600E+00
8.67246200E+01,1.47579100E+01
8.68374000E+01,3.17596400E+01
8.69499500E+01,1.46894700E+01
8.70629700E+01,1.01671200E+01
8.71672900E+01,9.53672900E+00
8.72716200E+01,1.07343300E+01
8.73759400E+01,1.42397800E+01
8.74880300E+01,2.22668800E+01
8.75978900E+01,2.84598400E+01
8.77077500E+01,2.00559400E+01
8.78197000E+01,1.29894100E+01
8.79277000E+01,1.08393800E+01
8.80357000E+01,1.11973400E+01
8.81482000E+01,1.44388200E+01
8.82637000E+01,1.98561700E+01
8.83773300E+01,2.69817500E+01
8.84854900E+01,4.08847700E+01
8.85844300E+01,6.01860900E+01
8.86979000E+01,7.80917900E+01
8.88088000E+01,7.61497000E+01
8.89207800E+01,5.48397800E+01
8.90392100E+01,4.03126500E+01
8.91554700E+01,3.45503000E+01
8.92742200E+01,1.29698600E+01
8.93905800E+01,1.08055800E+01
8.95001100E+01,1.11926100E+01
8.96164800E+01,1.53557600E+01
8.97348300E+01,3.73830100E+01
8.98522400E+01,3.44178000E+01
8.99706500E+01,9.59743700E+00
9.00857500E+01,5.70779700E+00
9.02047500E+01,7.47489800E+00
9.03246200E+01,5.83977900E+01
9.04443000E+01,2.93203500E+01
9.05642100E+01,1.17767000E+01
9.06796100E+01,1.19258600E+01
9.07950000E+01,1.53780200E+01
9.09130600E+01,2.27997900E+01
9.10311200E+01,3.86474600E+01
9.11481900E+01,7.25728900E+01
9.12629400E+01,1.07899700E+02
9.13776800E+01,7.62484300E+01
9.14989300E+01,3.78162500E+01
9.16138000E+01,2.14748000E+01
9.17286700E+01,1.43511400E+01
9.18435300E+01,1.22214800E+01
9.19650300E+01,2.42764700E+01
9.20861400E+01,3.49517600E+01
9.22073400E+01,1.24194900E+01
9.23286000E+01,1.57864600E+01
9.24485300E+01,3.13347000E+01
9.25716000E+01,1.96299400E+02
9.26940200E+01,1.75330400E+01
9.28123300E+01,6.13579300E+00
9.29347200E+01,5.37902600E+00
9.30571100E+01,8.17120800E+00
9.31766500E+01,1.93603500E+01
9.32960200E+01,1.30859200E+01
9.34178500E+01,4.21663700E+00
9.35417000E+01,9.92648100E-01
9.36663700E+01,1.69439400E-01
9.37910500E+01,4.70868300E-02
9.39157200E+01,1.25374800E+00
9.40403900E+01,4.64090200E+01
9.41645000E+01,1.61358500E+01
9.42831200E+01,4.88063000E+00
9.44084800E+01,1.42436100E+00
9.45331400E+01,4.78314200E+00
9.46584400E+01,1.12547300E+01
9.47819000E+01,2.51702100E+01
9.49066100E+01,7.83404000E+00
9.50313200E+01,7.62475000E+00
9.51560300E+01,1.02714200E+01
9.52828000E+01,1.71311900E+01
9.54043700E+01,2.28643000E+01
9.55263000E+01,3.15686800E+01
9.56462500E+01,2.99275500E+01
9.57696500E+01,2.27340200E+01
9.58803100E+01,1.90038100E+01
9.59909800E+01,1.83550200E+01
9.61173700E+01,1.87000800E+01
9.62441400E+01,1.98526000E+01
9.63707300E+01,2.53151600E+01
9.64910300E+01,2.47994300E+01
9.66180300E+01,1.80941600E+01
9.67389400E+01,1.01511700E+01
9.68555600E+01,6.78584700E+00
9.69721800E+01,5.03750600E+00
9.70888000E+01,4.00984600E+00
9.72054100E+01,3.43828100E+00
9.73220200E+01,3.25085500E+00
9.74386400E+01,3.50262200E+00
9.75649800E+01,4.55780900E+00
9.76913100E+01,7.34007400E+00
9.78176400E+01,1.49987600E+01
9.79439700E+01,4.12413100E+01
9.80718000E+01,1.19483800E+02
9.81994900E+01,6.70865600E+01
9.83244500E+01,2.77270600E+01
9.84418000E+01,1.48694500E+01
9.85591500E+01,9.34506100E+00
9.86765000E+01,6.79099900E+00
9.87896000E+01,6.05797500E+00
9.89027500E+01,4.89542200E+00
9.90241500E+01,2.31842300E+00
9.91562600E+01,7.18505500E-01
9.92883700E+01,8.28896500E-01
9.94167900E+01,8.94158500E+00
9.95429900E+01,1.77139200E+01
9.96675500E+01,1.19028400E+01
9.97963300E+01,8.20362900E+00
9.99258000E+01,6.34188900E+00
1.00053000E+02,5.16411500E+00
1.00185700E+02,4.91492000E+00
1.00316000E+02,4.46075500E+01
1.00448800E+02,9.75373400E+00
1.00577900E+02,6.14981200E+00
1.00711500E+02,5.50290700E+00
1.00845100E+02,8.03383100E+00
1.00979100E+02,7.62333600E+01
1.01111900E+02,5.83317200E+00
1.01243400E+02,3.05278500E+00
1.01371900E+02,2.61110600E+00
1.01501900E+02,2.84512000E+00
1.01636500E+02,4.44969000E+00
1.01771200E+02,1.84961900E+01
1.01904400E+02,8.02736400E+00
1.02036500E+02,2.78855900E+00
1.02159000E+02,2.29996300E+00
1.02288700E+02,2.43279100E+00
1.02419000E+02,2.92696000E+00
1.02551200E+02,5.00808300E+00
1.02686500E+02,1.28775900E+01
1.02820100E+02,6.71948400E+01
1.02954300E+02,1.37391900E+02
1.03089500E+02,3.04354400E+01
1.03225000E+02,1.21405800E+01
1.03361000E+02,8.71797800E+00
1.03498000E+02,1.00471100E+02
1.03634500E+02,3.67017500E+01
1.03768300E+02,1.90784500E+01
1.03898600E+02,1.49930500E+01
1.04037300E+02,1.59730100E+01
1.04174500E+02,1.75370400E+01
1.04309500E+02,8.89058600E+00
1.04440000E+02,6.29900400E+00
1.04570500E+02,5.87049200E+00
1.04701000E+02,6.76729700E+00
1.04832500E+02,1.04512400E+01
1.04972200E+02,2.63271700E+01
1.05112000E+02,9.82165700E+01
1.05252000E+02,8.11843800E+01
1.05388500E+02,3.61324100E+01
1.05529200E+02,2.98894200E+01
1.05669700E+02,1.28166200E+01
1.05810300E+02,1.17865100E+01
1.05950800E+02,1.50842400E+01
1.06090300E+02,5.89424800E+01
1.06229200E+02,1.69830100E+01
1.06367200E+02,1.08006600E+01
1.06498800E+02,9.84232200E+00
1.06637500E+02,9.99436700E+00
1.06771500E+02,1.02440400E+01
1.06905700E+02,8.95404700E+00
1.07040200E+02,6.34838100E+00
1.07169300E+02,5.02620000E+00
1.07310300E+02,5.40134400E+00
1.07451300E+02,9.90835200E+00
1.07594200E+02,1.31177900E+02
1.07736000E+02,1.92578500E+01
1.07877400E+02,9.13164000E+00
1.08020400E+02,2.49978500E+01
1.08160000E+02,3.45870900E+00
1.08299800E+02,2.41164600E+00
1.08429500E+02,2.49822900E+00
1.08569300E+02,2.82612600E+00
1.08714100E+02,4.46109600E+00
1.08858300E+02,5.67031900E+01
1.09003000E+02,9.87533100E+00
1.09143800E+02,5.61816300E+00
1.09282000E+02,5.40257100E+00
1.09414800E+02,6.02631200E+00
1.09555900E+02,7.41901300E+00
1.09700400E+02,1.04223100E+01
1.09846000E+02,2.74079900E+01
1.09988800E+02,3.12367800E+01
1.10129500E+02,3.18167500E+01
1.10271700E+02,1.41350500E+01
1.10418900E+02,5.62017200E+00
1.10564200E+02,3.18776900E+00
1.10699000E+02,2.76625700E+00
1.10834700E+02,2.47117500E+00
1.10980000E+02,2.70068100E+00
1.11123600E+02,4.05173100E+00
1.11255000E+02,3.69065900E+00
1.11397000E+02,3.39880000E+00
1.11545300E+02,1.19744600E+01
1.11693100E+02,4.20545000E+01
1.11838200E+02,6.28185000E+00
1.11980400E+02,2.97201900E+00
1.12114200E+02,2.04657900E+00
1.12248000E+02,1.61291100E+00
1.12381800E+02,1.34962700E+00
1.12524000E+02,1.11484100E+00
1.12670300E+02,7.66765500E-01
1.12819000E+02,1.31125400E+01
1.12968900E+02,4.54061000E+00
1.13118700E+02,5.67526600E+00
1.13268500E+02,1.12671500E+01
1.13418700E+02,3.70557100E+01
1.13567700E+02,5.46068700E+01
1.13718900E+02,1.61940500E+01
1.13862200E+02,7.16154600E+00
1.14012400E+02,4.14657500E+00
1.14152500E+02,3.22710800E+00
1.14301800E+02,3.18692400E+00
1.14451000E+02,2.88527100E+00
1.14580000E+02,2.91818100E+00
1.14723200E+02,3.42310200E+00
1.14873500E+02,4.84775800E+00
1.15025500E+02,1.56055100E+01
1.15177400E+02,8.37052800E+00
1.15321000E+02,8.03388700E+00
1.15464800E+02,1.17398600E+01
1.15617000E+02,2.16434600E+01
1.15767200E+02,5.36005400E+01
1.15916300E+02,9.68164500E+01
1.16058500E+02,5.42847100E+01
1.16207000E+02,3.62700800E+01
1.16361700E+02,1.91852500E+01
1.16515400E+02,1.17630200E+01
1.16670400E+02,9.20411200E+00
1.16825000E+02,8.55603400E+00
1.16948800E+02,8.40248500E+00
1.17071300E+02,8.67432900E+00
1.17193200E+02,9.39285100E+00
1.17315000E+02,1.06264800E+01
1.17457200E+02,1.28640200E+01
1.17599400E+02,1.62196500E+01
1.17751300E+02,2.19880400E+01
1.17896800E+02,3.37590500E+01
1.18053000E+02,5.91803300E+01
1.18209800E+02,6.39605500E+01
1.18364000E+02,5.79635100E+01
1.18520700E+02,4.53006600E+01
1.18677400E+02,7.32952200E+01
1.18834700E+02,3.77883400E+01
1.18991200E+02,2.38288100E+01
1.19130300E+02,1.75107400E+01
1.19289300E+02,1.39205700E+01
1.19448300E+02,1.24522100E+01
1.19565300E+02,1.21389700E+01
1.19719800E+02,1.18115300E+01
1.19874300E+02,1.06575100E+01
1.20028800E+02,9.45164500E+00
1.20173000E+02,8.90822800E+00
1.20332000E+02,8.17528000E+00
1.20488300E+02,8.37856000E+00
1.20642000E+02,8.06040200E+00
1.20787500E+02,7.73045100E+00
1.20945300E+02,7.13513700E+00
1.21105300E+02,1.44965900E+01
1.21257500E+02,1.23866500E+01
1.21415900E+02,1.48726700E+01
1.21574300E+02,2.34881600E+01
1.21732600E+02,5.78450500E+01
1.21892800E+02,3.01364100E+02
1.22054200E+02,8.09239400E+01
1.22216500E+02,1.89897000E+01
1.22378900E+02,7.81598900E+00
1.22541300E+02,4.15853200E+00
1.22703700E+02,2.45906700E+00
1.22867400E+02,1.48778400E+00
1.23031000E+02,1.77150200E+00
1.23193300E+02,1.76809900E+00
1.23355400E+02,7.61738100E+00
1.23514700E+02,1.57925100E+01
1.23656000E+02,1.17574200E+01
1.23805500E+02,1.12086100E+01
1.23957000E+02,8.33298500E+00
1.24114300E+02,6.56456800E+00
1.24271400E+02,5.84500000E+00
1.24436500E+02,5.96900500E+00
1.24602000E+02,1.54635200E+01
1.24764500E+02,7.82348600E+01
1.24924700E+02,2.35471800E+01
1.25089100E+02,2.16631500E+01
1.25251500E+02,2.21312900E+01
1.25416400E+02,2.19428300E+01
1.25582800E+02,2.60330300E+01
1.25746000E+02,6.89968400E+01
1.25902000E+02,1.16186200E+02
1.26070000E+02,8.06349100E+01
1.26237600E+02,7.11656600E+01
1.26400000E+02,1.15146100E+02
1.26568300E+02,6.50917100E+01
1.26735800E+02,2.57878800E+01
1.26903100E+02,1.51907600E+01
1.27061500E+02,1.15485300E+01
1.27220000E+02,1.01306200E+01
1.27378500E+02,1.00537100E+01
1.27545800E+02,1.19602600E+01
1.27715100E+02,2.82785900E+01
1.27880400E+02,1.26079000E+01
1.28047300E+02,4.25276900E+01
1.28209300E+02,4.63732500E+01
1.28377600E+02,1.15531100E+01
1.28548000E+02,5.72414400E+00
1.28718500E+02,4.35353100E+00
1.28888900E+02,4.11270900E+00
1.29059400E+02,4.49512200E+00
1.29229800E+02,5.95906600E+00
1.29400300E+02,1.32821400E+01
1.29565300E+02,3.12985900E+01
1.29737300E+02,1.07480600E+01
1.29910200E+02,3.97900800E+01
1.30080800E+02,1.58560000E+00
1.30248600E+02,2.77904200E+00
1.30412200E+02,3.96859400E+00
1.30584400E+02,5.84288000E+00
1.30756500E+02,9.54078200E+00
1.30928800E+02,1.91000600E+01
1.31098500E+02,5.05607000E+01
1.31257900E+02,6.29565700E+01
1.31418700E+02,4.21910500E+01
1.31591800E+02,3.77940900E+01
1.31765400E+02,3.23124100E+01
1.31932400E+02,3.37111200E+01
1.32108500E+02,4.82983800E+01
1.32283000E+02,3.97211400E+01
1.32459500E+02,1.34978200E+01
1.32636100E+02,9.89819800E+01
1.32808500E+02,3.17551900E+01
1.32980400E+02,4.08876500E+01
1.33156300E+02,2.46770400E+01
1.33332000E+02,1.84691700E+01
1.33509200E+02,5.97178800E+01
1.33686900E+02,4.02499200E+01
1.33865200E+02,2.37969700E+00
1.34030000E+02,2.11078200E+00
1.34198700E+02,3.79935800E+00
1.34367400E+02,6.80585600E+00
1.34536100E+02,1.24974800E+01
1.34709000E+02,2.57507300E+01
1.34887000E+02,5.95879700E+01
1.35060700E+02,1.16352800E+02
1.35236000E+02,1.00461700E+02
1.35411900E+02,1.30569200E+02
1.35591800E+02,6.85866600E+01
1.35770000E+02,2.73463600E+01
1.35950800E+02,1.31882300E+01
1.36129400E+02,1.07920600E+01
1.36311000E+02,8.22545400E+01
1.36490900E+02,1.26773500E+01
1.36668200E+02,6.87002300E+00
1.36841000E+02,4.79060800E+00
1.37022900E+02,3.71109200E+00
1.37204700E+02,3.58758600E+00
1.37386600E+02,9.95560800E+00
1.37569300E+02,4.44996600E+01
1.37751000E+02,5.03180000E+00
1.37928000E+02,2.10539200E+00
1.38107300E+02,1.09513100E+00
1.38286500E+02,1.76160100E+00
1.38469800E+02,2.12964000E+00
1.38639800E+02,1.91430400E+00
1.38820400E+02,1.59346400E+00
1.39001000E+02,1.96861500E+00
1.39185700E+02,1.34441400E+01
1.39367300E+02,4.21023400E+00
1.39546000E+02,3.87165500E+00
1.39724700E+02,5.50469200E+00
1.39907900E+02,1.20506100E+01
1.40082600E+02,2.50183000E+01
1.40268000E+02,2.01286500E+01
1.40454700E+02,1.33427400E+01
1.40633900E+02,8.83744800E+00
1.40816600E+02,6.96252800E+00
1.40982700E+02,6.14232600E+00
1.41165400E+02,5.85060000E+00
1.41348100E+02,6.25934100E+00
1.41530800E+02,8.32651500E+00
1.41718300E+02,2.37419200E+01
1.41907500E+02,3.11123400E+01
1.42096800E+02,2.00304300E+02
1.42282400E+02,2.29128400E+01
1.42468300E+02,1.02571900E+01
1.42657000E+02,7.65524100E+00
1.42839500E+02,8.12548100E+00
1.43019700E+02,8.48269700E+00
1.43198000E+02,7.24760100E+00
1.43380300E+02,6.34902000E+00
1.43562500E+02,5.76561700E+00
1.43752100E+02,1.82395700E+00
1.43940000E+02,3.92023000E+00
1.44127300E+02,4.55660500E+00
1.44314500E+02,4.91140200E+00
1.44501800E+02,5.36810700E+00
1.44689000E+02,6.10784500E+00
1.44874200E+02,7.45656200E+00
1.45050300E+02,1.03071700E+01
1.45236100E+02,1.88823500E+01
1.45426800E+02,6.90011700E+01
1.45616900E+02,1.17986800E+02
1.45810800E+02,3.70397500E+01
1.46005100E+02,9.32777200E+00
1.46192800E+02,6.39053500E+00
1.46372400E+02,5.59797000E+00
1.46535600E+02,5.56439400E+00
1.46715200E+02,6.10793000E+00
1.46908900E+02,7.54155600E+00
1.47103300E+02,1.36699000E+01
1.47298000E+02,1.22537800E+02
1.47493800E+02,5.54484100E+00
1.47690700E+02,1.41399900E+00
1.47876600E+02,1.49062500E+00
1.48073300E+02,1.81598600E+00
1.48269900E+02,2.58151500E+00
1.48466200E+02,3.50999100E+00
1.48661300E+02,1.06001100E+01
1.48859800E+02,4.87309500E+01
1.49055800E+02,7.82793500E+01
1.49249300E+02,5.82325200E+01
1.49448200E+02,1.53036100E+01
1.49641700E+02,1.29445100E+01
1.49833200E+02,4.15303500E+01
1.50023500E+02,3.61525500E+01
1.50217300E+02,1.12706400E+01
1.50416400E+02,2.05539100E+01
1.50611800E+02,3.66422400E+00
1.50809700E+02,3.97231400E+00
1.51008000E+02,8.38451500E+00
1.51208300E+02,4.70711500E-01
1.51405400E+02,9.88341800E-01
1.51606800E+02,8.44598900E+00
1.51807600E+02,9.85329900E-01
1.52003500E+02,6.60973400E-01
1.52202800E+02,2.24545000E+00
1.52400100E+02,1.57284400E+00
1.52598700E+02,1.59294900E+00
1.52800500E+02,1.86706700E+00
1.53001300E+02,2.92897600E+00
1.53204800E+02,1.19734500E+01
1.53407600E+02,2.39943100E+02
1.53611100E+02,1.79003100E+01
1.53812600E+02,6.57996800E+00
1.54008500E+02,3.79882600E+00
1.54213400E+02,2.50119700E+00
1.54417700E+02,3.12802300E+00
1.54620300E+02,3.44363700E+00
1.54826200E+02,5.18476600E+01
1.55028500E+02,1.14885500E+01
1.55227400E+02,1.97515800E+01
1.55434400E+02,1.58993400E+01
1.55640000E+02,2.24141700E+01
1.55841200E+02,1.30754600E+01
1.56048600E+02,1.83754000E+01
1.56256800E+02,1.23164500E+01
1.56461000E+02,1.14534200E+01
1.56667500E+02,2.97176200E+01
1.56876700E+02,2.29515400E+01
1.57083100E+02,2.80451900E+00
1.57291800E+02,4.77266900E+00
1.57501800E+02,3.56662400E+00
1.57706500E+02,2.03157900E+00
1.57915500E+02,3.88043700E+00
1.58124400E+02,7.51505000E+00
1.58333400E+02,1.85528100E+01
1.58544800E+02,4.26268100E+01
1.58752700E+02,2.46406400E+01
1.58947900E+02,2.99929600E+01
1.59148300E+02,3.34189200E+01
1.59320000E+02,2.78719300E+01
1.59520400E+02,1.79941600E+01
1.59728000E+02,1.09214400E+01
1.59940300E+02,6.91451200E+00
1.60148600E+02,4.32067600E+00
1.60353700E+02,3.11512200E+00
1.60558800E+02,2.42339300E+00
1.60770500E+02,3.96758900E+00
1.60984700E+02,6.87060600E+01
1.61193100E+02,8.60942400E+00
1.61406700E+02,5.95966400E+00
1.61617500E+02,5.88753900E+00
1.61832000E+02,7.88983300E+00
1.62032300E+02,1.02056000E+01
1.62232900E+02,1.49611600E+01
1.62443700E+02,2.30282400E+01
1.62659400E+02,1.92543900E+01
1.62863600E+02,1.21525400E+01
1.63064200E+02,1.07791100E+01
1.63275900E+02,1.59907900E+01
1.63493100E+02,5.50688200E+01
1.63707300E+02,8.96891500E+01
1.63923300E+02,1.19577000E+01
1.64142100E+02,4.26119900E+00
1.64360900E+02,2.52312500E+00
1.64565100E+02,2.02768300E+00
1.64769200E+02,1.93749900E+00
1.64973500E+02,2.13005900E+00
1.65192200E+02,2.85880700E+00
1.65411000E+02,6.15790400E+00
1.65631200E+02,1.40380700E+02
1.65850100E+02,1.16755900E+01
1.66066300E+02,2.67344600E+01
1.66281700E+02,5.80261400E+01
1.66494400E+02,2.59762200E+01
1.66711600E+02,1.32087000E+01
1.66928900E+02,9.63745200E+00
1.67146100E+02,8.95907300E+00
1.67367000E+02,8.93336300E+00
1.67583400E+02,1.83705700E+01
1.67799400E+02,4.10828100E+01
1.68021200E+02,8.03709500E+01
1.68241100E+02,3.55510700E+01
1.68465200E+02,1.58330000E+01
1.68686200E+02,1.33557400E+01
1.68908900E+02,1.22050700E+01
1.69130000E+02,1.90360800E+01
1.69355100E+02,6.02607100E+01
1.69580100E+02,1.63090100E+01
1.69801100E+02,5.56652000E+00
1.70022200E+02,3.47690400E+00
1.70243200E+02,3.82439100E+00
1.70468600E+02,2.16374300E+01
1.70695700E+02,5.79232800E+00
1.70916800E+02,5.34982700E+00
1.71135900E+02,4.68405700E+00
1.71357000E+02,4.37541400E+00
1.71580500E+02,1.27861800E+01
1.71806000E+02,1.67307200E+01
1.72034000E+02,3.96105700E+00
1.72258000E+02,4.16277000E+00
1.72483300E+02,3.59575700E+00
1.72711200E+02,4.14303600E+00
1.72924900E+02,6.19273100E+00
1.73150200E+02,7.78078500E+00
1.73372900E+02,8.00877800E+00
1.73595600E+02,9.99725400E+00
1.73824900E+02,1.67994000E+01
1.74054200E+02,6.16076900E+01
1.74282400E+02,3.20545400E+01
1.74514300E+02,8.62373500E+01
1.74744800E+02,3.14610600E+01
1.74974600E+02,4.45702400E+01
1.75206200E+02,1.33570000E+01
1.75434300E+02,7.59452400E+00
1.75658900E+02,1.03752900E+01
1.75892300E+02,1.31165300E+01
1.76113100E+02,1.98419100E+01
1.76340800E+02,3.55360000E+01
1.76570700E+02,5.37153200E+01
1.76800700E+02,3.27643300E+01
1.77029800E+02,1.84846100E+01
1.77262300E+02,2.58441300E+01
1.77497900E+02,3.33272700E+02
1.77734000E+02,4.70356600E+01
1.77970000E+02,1.32727800E+01
1.78205900E+02,7.14019000E+00
1.78441800E+02,7.46286800E+00
1.78678900E+02,1.84055100E+01
1.78916600E+02,5.44300300E+00
1.79154300E+02,4.24150500E+00
1.79393500E+02,9.04044300E+00
1.79630300E+02,6.19712400E+00
1.79864800E+02,7.43551200E+00
1.80099300E+02,1.53712400E+01
1.80336700E+02,1.66329000E+02
1.80576800E+02,1.64173400E+01
1.80814400E+02,8.05611300E+00
1.81052100E+02,9.60388600E+00
1.81287000E+02,2.43869400E+01
1.81521800E+02,1.49257000E+01
1.81752800E+02,2.36600400E+01
1.81989700E+02,3.58276200E+01
1.82230900E+02,3.38238700E+01
1.82473200E+02,1.09345100E+01
1.82709600E+02,5.52098500E+00
1.82935800E+02,6.25445600E+00
1.83169500E+02,1.26182700E+01
1.83412200E+02,8.32463400E+00
1.83654500E+02,3.91116100E+00
1.83895600E+02,2.70800900E+00
1.84140300E+02,3.02820900E+00
1.84377000E+02,1.70840400E+00
1.84609000E+02,1.49596100E+00
1.84852000E+02,1.03993900E+00
1.85098700E+02,1.25182000E+00
1.85345300E+02,1.14360700E+00
1.85591900E+02,1.52600900E+00
1.85838200E+02,5.25650600E+00
1.86076300E+02,4.54138000E+00
1.86319500E+02,7.03502500E+00
1.86553200E+02,1.36812800E+01
1.86784900E+02,1.69450800E+01
1.87006800E+02,1.16175400E+01
1.87251200E+02,8.02016500E+00
1.87498000E+02,9.24779400E+00
1.87747800E+02,7.29975500E+00
1.87992500E+02,4.40665900E+00
1.88235400E+02,3.35770500E+00
1.88477400E+02,3.02513800E+00
1.88725500E+02,2.83950800E+00
1.88973900E+02,4.08465200E+00
1.89219700E+02,5.65415900E+00
1.89471000E+02,1.28892500E+02
1.89721900E+02,1.51497600E+01
1.89971700E+02,1.57781500E+01
1.90219500E+02,4.83496100E+00
1.90464400E+02,4.24120200E+00
1.90696500E+02,4.24220600E+00
1.90947900E+02,5.05797800E+00
1.91184800E+02,5.95768400E+00
1.91423300E+02,7.02666700E+00
1.91671400E+02,9.50773000E+00
1.91918400E+02,1.07627500E+01
